cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
9701,T5,T5_creative,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.7,0.35,3.05,ok,2026,gemma_native_xml,gemma_native_xml_v1,False,2026,0,False,2026,False,507,481,stop,2.696,0.386,982,151,0.161,1.152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.686,0.686,0.111,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.176,)",1.0,0.0,0.0,0.0,0.0
8706,T5,T5_creative,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.31,0.4,1.71,ok,1732,gemma_native_xml,gemma_native_xml_v1,False,1732,0,False,1732,False,433,102,stop,1.305,0.363,920,33,0.156,0.243,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
8525,T5,T5_dark,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.21,0.38,2.59,ok,1964,gemma_native_xml,gemma_native_xml_v1,False,1964,0,False,1964,False,491,363,stop,2.208,0.374,961,106,0.16,0.81,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8650,T5,T5_dark,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.35,0.33,1.68,ok,1180,gemma_native_xml,gemma_native_xml_v1,False,1180,0,False,1180,False,295,118,stop,1.345,0.365,768,43,0.132,0.316,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9300,T5,T5_dark,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.37,0.31,1.68,ok,1709,gemma_native_xml,gemma_native_xml_v1,False,1709,0,False,1709,False,428,121,stop,1.367,0.379,891,41,0.148,0.313,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8740,T5,T5_dark,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.03,0.47,5.5,ok,1246,gemma_native_xml,gemma_native_xml_v1,False,1246,0,False,1246,False,312,1135,stop,5.025,0.393,776,410,0.13,3.149,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.765,0.765,0.765,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.581,)",1.0,1.0,1.0,1.0,1.0
8850,T5,T5_dark,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.49,0.39,5.88,ok,1485,gemma_native_xml,gemma_native_xml_v1,False,1485,0,False,1485,False,372,1356,stop,5.489,0.373,826,474,0.135,3.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.789,0.789,0.789,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.514,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.28,)",0.0,1.0,1.0,0.0,0.0
9105,T5,T5_dark,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.33,0.39,1.72,ok,2001,gemma_native_xml,gemma_native_xml_v1,False,2001,0,False,2001,False,501,105,stop,1.325,0.402,962,33,0.161,0.238,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9365,T5,T5_dark,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.34,0.35,1.69,ok,1848,gemma_native_xml,gemma_native_xml_v1,False,1848,0,False,1848,False,462,104,stop,1.336,0.385,930,35,0.153,0.261,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9115,T5,T5_dark,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.21,0.32,1.53,ok,1241,gemma_native_xml,gemma_native_xml_v1,False,1241,0,False,1241,False,311,101,stop,1.211,0.359,778,33,0.129,0.239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9680,T5,T5_dark,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.57,0.36,1.93,ok,1812,gemma_native_xml,gemma_native_xml_v1,False,1812,0,False,1812,False,453,139,stop,1.568,0.37,944,44,0.158,0.324,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.923,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,1.0,0.0
9215,T5,T5_dark,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.42,0.35,5.77,ok,950,gemma_native_xml,gemma_native_xml_v1,False,950,0,False,950,False,238,1359,stop,5.421,0.371,695,481,0.123,3.709,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85,0.85,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.387,)",0.0,1.0,1.0,0.0,1.0
8990,T5,T5_dark,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,6.6,0.4,7.0,ok,856,gemma_native_xml,gemma_native_xml_v1,False,856,0,False,856,False,214,1736,stop,6.597,0.37,694,618,0.119,4.753,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",1.0,1.0,1.0,1.0,0.0
9700,T5,T5_dark,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.4,0.41,4.81,ok,1238,gemma_native_xml,gemma_native_xml_v1,False,1238,0,False,1238,False,310,939,stop,4.4,0.403,801,319,0.136,2.514,1.0,0.0,1.0,0.0,1.0,0.966,0.0,0.0,0.111,0.111,0.111,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.966,0.966,0.0,0.0,0.0,0.0,0.2,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.966,0.966,0.0,0.0,0.0,0.0,0.2,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.414,)",1.0,1.0,1.0,0.0,1.0
8510,T5,T5_dark,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.49,0.38,1.87,ok,1372,gemma_native_xml,gemma_native_xml_v1,False,1372,0,False,1372,False,343,135,stop,1.488,0.381,798,54,0.132,0.411,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9620,T5,T5_dark,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.14,0.42,3.56,ok,1918,gemma_native_xml,gemma_native_xml_v1,False,1918,0,False,1918,False,480,499,stop,3.14,0.398,974,159,0.167,1.248,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.788,0.788,0.788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.59,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",0.0,1.0,1.0,1.0,0.0
9585,T5,T5_dark,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.16,0.36,3.52,ok,814,gemma_native_xml,gemma_native_xml_v1,False,814,0,False,814,False,204,580,stop,3.159,0.433,659,211,0.114,1.613,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.273,0.273,0.273,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.439,)",1.0,1.0,1.0,1.0,0.0
9145,T5,T5_dark,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.43,0.58,2.01,ok,2271,gemma_native_xml,gemma_native_xml_v1,False,2271,0,False,2271,False,568,84,stop,1.43,0.405,1059,31,0.183,0.228,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
9505,T5,T5_dark,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.4,0.41,2.81,ok,1802,gemma_native_xml,gemma_native_xml_v1,False,1802,0,False,1802,False,451,296,stop,2.394,0.401,930,92,0.156,0.688,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.267,0.267,0.267,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.833,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.348,)",0.0,1.0,1.0,1.0,0.0
9740,T5,T5_dark,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.35,0.6,2.95,ok,2021,gemma_native_xml,gemma_native_xml_v1,False,2021,0,False,2021,False,506,303,stop,2.352,0.365,955,100,0.157,0.76,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.364,0.364,0.364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.786,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.361,)",0.0,1.0,1.0,1.0,0.0
9855,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.25,0.34,1.59,ok,1192,gemma_native_xml,gemma_native_xml_v1,False,1192,0,False,1192,False,298,116,stop,1.253,0.371,771,47,0.131,0.352,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9405,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.28,0.42,2.7,ok,2213,gemma_native_xml,gemma_native_xml_v1,False,2213,0,False,2213,False,554,316,stop,2.28,0.365,999,102,0.16,0.786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.333,0.333,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.571,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.571,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.14,)",0.0,1.0,0.0,0.0,0.0
9410,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.3,0.33,1.63,ok,1903,gemma_native_xml,gemma_native_xml_v1,False,1903,0,False,1903,False,476,104,stop,1.298,0.386,922,33,0.156,0.243,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9840,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.46,0.44,2.9,ok,2181,gemma_native_xml,gemma_native_xml_v1,False,2181,0,False,2181,False,546,438,stop,2.459,0.35,991,138,0.164,1.059,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.529,0.529,0.529,0.111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.368,)",1.0,1.0,0.0,0.0,1.0
9280,T5,T5_dark,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.29,0.3,4.59,ok,1530,gemma_native_xml,gemma_native_xml_v1,False,1530,0,False,1530,False,383,986,stop,4.285,0.371,833,347,0.139,2.685,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.581,0.581,0.581,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.466,)",1.0,1.0,1.0,1.0,0.0
8705,T5,T5_dark,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.02,0.34,5.36,ok,1149,gemma_native_xml,gemma_native_xml_v1,False,1149,0,False,1149,False,288,1153,stop,5.015,0.369,755,411,0.126,3.198,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.828,0.828,0.828,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.923,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.923,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.584,)",1.0,1.0,1.0,1.0,1.0
9825,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.97,0.31,5.28,ok,1528,gemma_native_xml,gemma_native_xml_v1,False,1528,0,False,1528,False,382,1220,stop,4.97,0.365,817,420,0.133,3.257,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.65,0.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.634,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.269,)",0.0,1.0,1.0,0.0,0.0
9030,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.24,0.35,5.59,ok,1468,gemma_native_xml,gemma_native_xml_v1,False,1468,0,False,1468,False,367,1288,stop,5.24,0.402,804,444,0.134,3.443,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.789,0.789,0.789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.938,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.528,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.938,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,1.0,0.0,0.0
9575,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.41,0.31,2.72,ok,2035,gemma_native_xml,gemma_native_xml_v1,False,2035,0,False,2035,False,509,386,stop,2.404,0.376,981,122,0.168,0.935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.412,0.412,0.412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.775,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.25,)",0.0,1.0,1.0,0.0,0.0
