cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
9700,T5,T5_dark,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.27,0.28,2.55,ok,1302,gemma_native_xml,gemma_native_xml_v1,False,1302,0,False,1302,False,326,368,stop,2.273,0.375,804,107,0.138,0.821,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.061,0.061,0.061,0.143,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.902,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.409,)",1.0,1.0,1.0,0.0,1.0
8510,T5,T5_dark,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.33,0.27,4.6,ok,1457,gemma_native_xml,gemma_native_xml_v1,False,1457,0,False,1457,False,365,977,stop,4.327,0.365,817,343,0.135,2.631,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.733,0.733,0.733,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.479,)",1.0,1.0,1.0,1.0,0.0
9620,T5,T5_dark,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.46,0.31,1.77,ok,2015,gemma_native_xml,gemma_native_xml_v1,False,2015,0,False,2015,False,504,99,stop,1.453,0.356,983,33,0.159,0.248,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",0.0,1.0,1.0,1.0,1.0
9585,T5,T5_dark,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.8,0.25,3.05,ok,864,gemma_native_xml,gemma_native_xml_v1,False,864,0,False,864,False,216,578,stop,2.797,0.376,662,182,0.114,1.384,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.812,0.812,0.812,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.429,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.482,)",1.0,1.0,1.0,0.0,1.0
9145,T5,T5_dark,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.56,1.83,ok,2509,gemma_native_xml,gemma_native_xml_v1,False,2509,0,False,2509,False,628,84,stop,1.272,0.361,1149,31,0.197,0.226,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
9505,T5,T5_dark,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.12,0.32,1.44,ok,1907,gemma_native_xml,gemma_native_xml_v1,False,1907,0,False,1907,False,477,64,stop,1.12,0.357,945,21,0.154,0.15,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
9740,T5,T5_dark,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.54,0.42,2.96,ok,2300,gemma_native_xml,gemma_native_xml_v1,False,2300,0,False,2300,False,575,380,stop,2.535,0.364,1067,125,0.182,0.951,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.714,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.367,)",0.0,1.0,1.0,1.0,0.0
9855,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,6.06,0.28,6.34,ok,1245,gemma_native_xml,gemma_native_xml_v1,False,1245,0,False,1245,False,312,1532,stop,6.06,0.377,764,537,0.126,4.138,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.698,0.698,0.698,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.572,)",1.0,1.0,1.0,1.0,1.0
9405,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.4,0.51,2.91,ok,2470,gemma_native_xml,gemma_native_xml_v1,False,2470,0,False,2470,False,618,348,stop,2.399,0.358,1108,110,0.194,0.828,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.64,0.64,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.374,)",0.0,1.0,0.0,1.0,1.0
9410,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.21,0.3,1.51,ok,2003,gemma_native_xml,gemma_native_xml_v1,False,2003,0,False,2003,False,501,74,stop,1.208,0.403,935,24,0.153,0.176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9840,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.51,0.49,2.0,ok,2393,gemma_native_xml,gemma_native_xml_v1,False,2393,0,False,2393,False,599,90,stop,1.507,0.384,1071,32,0.181,0.232,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,1.0,0.0
9280,T5,T5_dark,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.39,0.31,1.7,ok,1629,gemma_native_xml,gemma_native_xml_v1,False,1629,0,False,1629,False,408,144,stop,1.39,0.375,851,48,0.142,0.358,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8705,T5,T5_dark,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.28,0.27,2.55,ok,1218,gemma_native_xml,gemma_native_xml_v1,False,1218,0,False,1218,False,305,312,stop,2.276,0.365,764,100,0.131,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.476,0.476,0.476,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.566,)",1.0,1.0,1.0,1.0,1.0
9825,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.99,0.36,4.35,ok,1611,gemma_native_xml,gemma_native_xml_v1,False,1611,0,False,1611,False,403,874,stop,3.989,0.364,826,306,0.135,2.357,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057,0.057,0.057,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.927,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.207,)",0.0,1.0,1.0,0.0,0.0
9030,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.56,0.35,2.91,ok,1655,gemma_native_xml,gemma_native_xml_v1,False,1655,0,False,1655,False,414,407,stop,2.559,0.376,872,123,0.144,0.938,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.533,0.533,0.533,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.368,)",0.0,1.0,1.0,1.0,0.0
9575,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.7,0.38,3.08,ok,2140,gemma_native_xml,gemma_native_xml_v1,False,2140,0,False,2140,False,535,442,stop,2.697,0.366,997,142,0.164,1.088,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.571,0.571,0.571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.65,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.466,)",0.0,1.0,1.0,1.0,1.0
8680,T5,T5_dark,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.4,0.27,1.67,ok,1275,gemma_native_xml,gemma_native_xml_v1,False,1275,0,False,1275,False,319,112,stop,1.399,0.392,806,33,0.137,0.246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8755,T5,T5_dark,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.7,0.47,5.17,ok,1600,gemma_native_xml,gemma_native_xml_v1,False,1600,0,False,1600,False,400,990,stop,4.696,0.422,869,352,0.144,2.795,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.444,0.444,0.444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.737,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.256,)",0.0,1.0,1.0,0.0,0.0
9370,T5,T5_dark,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.39,0.47,2.86,ok,2077,gemma_native_xml,gemma_native_xml_v1,False,2077,0,False,2077,False,520,349,stop,2.387,0.394,999,110,0.165,0.858,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.467,0.467,0.467,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.737,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.46,)",1.0,1.0,1.0,0.0,1.0
9490,T5,T5_dark,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.46,0.37,1.83,ok,1709,gemma_native_xml,gemma_native_xml_v1,False,1709,0,False,1709,False,428,95,stop,1.457,0.475,887,34,0.15,0.254,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
8553,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.29,0.82,2.11,ok,1294,gemma_native_xml,gemma_native_xml_v1,False,1294,0,False,1294,False,324,86,stop,1.285,0.375,795,36,0.133,0.267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
8628,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.05,0.8,2.85,ok,707,gemma_native_xml,gemma_native_xml_v1,False,707,0,False,707,False,177,302,stop,2.048,0.389,643,97,0.113,0.735,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.389,0.389,0.389,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.362,)",1.0,1.0,1.0,0.0,0.0
9453,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.32,0.89,2.21,ok,2007,gemma_native_xml,gemma_native_xml_v1,False,2007,0,False,2007,False,502,95,stop,1.32,0.392,980,32,0.16,0.234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8898,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.25,0.92,2.17,ok,2322,gemma_native_xml,gemma_native_xml_v1,False,2322,0,False,2322,False,581,85,stop,1.249,0.352,1046,29,0.177,0.211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
9753,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.33,0.91,2.24,ok,1888,gemma_native_xml,gemma_native_xml_v1,False,1888,0,False,1888,False,472,110,stop,1.329,0.373,961,34,0.161,0.249,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9068,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.88,0.83,4.71,ok,1244,gemma_native_xml,gemma_native_xml_v1,False,1244,0,False,1244,False,311,856,stop,3.879,0.371,787,308,0.132,2.387,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.483,0.483,0.483,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.727,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.253,)",0.0,1.0,1.0,0.0,0.0
9588,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.27,0.8,3.07,ok,597,gemma_native_xml,gemma_native_xml_v1,False,597,0,False,597,False,150,328,stop,2.271,0.369,612,111,0.113,0.847,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.735,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.351,)",1.0,1.0,1.0,0.0,0.0
8528,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.31,0.94,2.25,ok,1582,gemma_native_xml,gemma_native_xml_v1,False,1582,0,False,1582,False,396,109,stop,1.312,0.368,865,35,0.144,0.255,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9983,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.92,2.19,ok,1627,gemma_native_xml,gemma_native_xml_v1,False,1627,0,False,1627,False,407,104,stop,1.271,0.369,903,34,0.152,0.251,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
