cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
7081,T4,T1_classic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,1.54,1.54,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437,T4,T1_classic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,0.66,0.66,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,T4,T1_classic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,0.79,0.79,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,T4,T1_classic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,1.62,1.62,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7189,T4,T1_classic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,0.65,0.65,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7837,T4,T1_classic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,0.49,0.49,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7673,T4,T1_classic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,0.75,0.75,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7145,T4,T1_classic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,0.3,0.3,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7253,T4,T1_classic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,0.89,0.89,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7540,T4,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.64,1.19,2.83,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.64,0.358,452,65,0.074,0.479,0.0,0.0,0.0,0.0,0.0,0.341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.341,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.341,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7004,T4,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,1.93,1.93,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7924,T4,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.63,1.53,3.16,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.624,0.38,452,65,0.074,0.48,0.0,0.0,0.0,1.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.682,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.682,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,0.0,0.0,1.0,0.0
7152,T4,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.68,1.34,3.02,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.674,0.385,452,65,0.073,0.491,0.0,0.0,0.0,0.0,0.0,0.259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
8072,T4,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: tiny_text,extraction_error,0.0,1.18,1.18,tiny_text,30,gemma_native_xml,gemma_native_xml_v1,False,30,0,False,30,False,8,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7428,T4,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,1.06,1.06,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416,T4,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.26,1.36,3.62,ok,46,gemma_native_xml,gemma_native_xml_v1,False,46,0,False,46,False,12,396,stop,2.262,0.377,448,124,0.068,0.928,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.071,0.071,0.071,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.597,0.0,0.0,0.0,0.0,0.25,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.597,0.0,0.0,0.0,0.0,0.25,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.015,)",0.0,0.0,0.0,0.0,0.0
7944,T4,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.6,1.95,3.55,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.597,0.372,456,66,0.074,0.491,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7064,T4,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.64,1.0,2.64,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.634,0.386,456,66,0.073,0.486,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7012,T4,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: tiny_text,extraction_error,0.0,0.45,0.45,tiny_text,14,gemma_native_xml,gemma_native_xml_v1,False,14,0,False,14,False,4,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,T4,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: tiny_text,extraction_error,0.0,0.59,0.59,tiny_text,14,gemma_native_xml,gemma_native_xml_v1,False,14,0,False,14,False,4,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7884,T4,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.67,1.3,2.97,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.666,0.416,452,65,0.071,0.477,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7368,T4,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.64,0.82,2.46,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.642,0.386,452,65,0.073,0.487,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7984,T4,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.63,0.93,2.56,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.631,0.383,456,66,0.074,0.488,0.0,0.0,0.0,1.0,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.919,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.919,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,0.0,0.0,1.0,0.0
7412,T4,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.62,1.83,3.45,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.623,0.373,452,65,0.073,0.486,0.0,0.0,0.0,0.0,0.0,0.306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
8360,T4,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,1.18,1.18,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7356,T4,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.64,0.56,2.2,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.643,0.374,456,66,0.077,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
8352,T4,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,1.07,1.07,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7836,T4,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,0.0,ExtractionError: empty_text,extraction_error,0.0,1.53,1.53,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,T4,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.37,0.44,2.81,ok,46,gemma_native_xml,gemma_native_xml_v1,False,46,0,False,46,False,12,396,stop,2.37,0.373,448,124,0.068,0.939,0.0,0.0,0.0,0.0,0.0,0.784,0.0,0.0,0.062,0.062,0.062,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.784,0.0,0.0,0.0,0.0,0.25,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.784,0.0,0.0,0.0,0.0,0.25,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.014,)",0.0,0.0,0.0,0.0,0.0
