cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
9276,cv_09276,T5,T5_creative,data_science,Brian King,mid,26,1,6,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09276.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09276.json,True,True,0.02,ok,,0.46,ok,,0.41,ok,,0.28,ok,,0.27,ok,,0.22,ok,,0.01,ok,,24.08,ok,,0.49,ok,,1704,1867,1731,1541,1553,1747,1771,1632,1796
9636,cv_09636,T5,T5_creative,data_science,Dr. Christopher Lane,senior,23,3,5,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09636.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09636.json,True,True,0.01,ok,,0.39,ok,,0.51,ok,,0.26,ok,,0.25,ok,,0.2,ok,,0.01,ok,,21.9,ok,,0.54,ok,,1865,1916,1892,1765,1777,1903,1874,1782,1893
8506,cv_08506,T5,T5_creative,design,Melinda White,lead,21,3,4,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08506.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08506.json,True,True,0.01,ok,,0.36,ok,,0.45,ok,,0.25,ok,,0.27,ok,,0.23,ok,,0.01,ok,,17.72,ok,,0.45,ok,,1582,1679,1605,1254,1254,1617,1544,1546,1573
8516,cv_08516,T5,T5_creative,design,Joshua Wade,senior,22,2,5,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08516.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08516.json,True,True,0.01,ok,,0.34,ok,,0.36,ok,,0.24,ok,,0.22,ok,,0.16,ok,,0.01,ok,,11.39,ok,,0.35,ok,,1235,1305,1258,1086,1098,1270,1260,1007,1314
9431,cv_09431,T5,T5_creative,devops,Dominic Adkins,principal,31,5,6,17.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09431.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09431.json,True,True,0.02,ok,,0.56,ok,,0.73,ok,,0.45,ok,,0.44,ok,,0.34,ok,,0.01,ok,,18.71,ok,,0.55,ok,,2572,2719,2603,2401,2413,2622,2651,2201,2673
9071,cv_09071,T5,T5_creative,devops,James Vasquez,senior,27,2,4,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09071.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09071.json,True,True,0.02,ok,,0.42,ok,,0.44,ok,,0.27,ok,,0.27,ok,,0.26,ok,,0.01,ok,,34.4,ok,,0.57,ok,,1920,2043,1951,1770,1770,1964,1942,1862,1942
8931,cv_08931,T5,T5_creative,devops,Jason Andrews,lead,28,4,3,10.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08931.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08931.json,True,True,0.02,ok,,0.48,ok,,0.45,ok,,0.27,ok,,0.28,ok,,0.23,ok,,0.01,ok,,20.42,ok,,0.57,ok,,1991,2140,2018,472,484,2035,2036,1724,2036
9461,cv_09461,T5,T5_creative,devops,Eric Francis,mid,29,4,4,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09461.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09461.json,True,True,0.01,ok,,0.57,ok,,0.62,ok,,0.49,ok,,0.52,ok,,0.3,ok,,0.01,ok,,28.19,ok,,0.55,ok,,2666,2860,2701,2456,2456,2715,2873,2479,2895
8906,cv_08906,T5,T5_creative,frontend,Joyce White,junior,24,1,5,1.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08906.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08906.json,True,True,0.01,ok,,0.35,ok,,0.39,ok,,0.94,ok,,0.25,ok,,0.24,ok,,0.01,ok,,13.66,ok,,0.39,ok,,1226,1249,1249,177,177,1264,1230,901,1271
9591,cv_09591,T5,T5_creative,frontend,Jordan Banks,senior,25,3,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09591.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09591.json,True,True,0.01,ok,,0.43,ok,,0.54,ok,,0.29,ok,,0.28,ok,,0.24,ok,,0.01,ok,,16.55,ok,,0.56,ok,,2044,2134,2071,1846,1858,2087,2054,1784,2109
9851,cv_09851,T5,T5_creative,frontend,Jeffrey Patel,mid,27,2,3,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09851.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09851.json,True,True,0.01,ok,,0.42,ok,,0.43,ok,,0.28,ok,,0.27,ok,,0.21,ok,,0.01,ok,,19.91,ok,,0.52,ok,,1820,2047,1847,1651,1663,1864,1774,1565,1801
8781,cv_08781,T5,T5_creative,frontend,Erin Mcclain,senior,23,3,3,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08781.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08781.json,True,True,0.01,ok,,0.38,ok,,0.38,ok,,0.25,ok,,0.24,ok,,0.17,ok,,0.01,ok,,15.45,ok,,0.47,ok,,1519,1645,1542,1385,1385,1556,1573,1484,1606
9621,cv_09621,T5,T5_creative,frontend,Wanda Costa,senior,24,3,5,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09621.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09621.json,True,True,0.01,ok,,0.39,ok,,0.41,ok,,0.26,ok,,0.25,ok,,0.18,ok,,0.01,ok,,19.97,ok,,0.55,ok,,1751,1881,1778,1569,1581,1790,1577,1685,1630
9241,cv_09241,T5,T5_creative,general_it,Cindy Rosario,principal,22,3,3,13.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09241.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09241.json,True,True,0.02,ok,,0.51,ok,,0.49,ok,,0.27,ok,,0.27,ok,,1.0,ok,,0.01,ok,,16.29,ok,,0.49,ok,,1734,1834,1761,1620,1632,1771,1849,1700,1879
9436,cv_09436,T5,T5_creative,general_it,Mallory Ortega DDS,senior,24,4,3,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09436.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09436.json,True,True,0.02,ok,,0.45,ok,,0.43,ok,,0.27,ok,,0.28,ok,,0.21,ok,,0.01,ok,,16.12,ok,,0.52,ok,,1836,1985,1863,1677,1689,1876,1936,1558,1958
9561,cv_09561,T5,T5_creative,mobile,Willie Olson,mid,21,1,3,2.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09561.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09561.json,True,True,0.01,ok,,0.38,ok,,0.42,ok,,0.21,ok,,0.21,ok,,0.21,ok,,0.02,ok,,15.38,ok,,0.37,ok,,1206,1288,1229,339,351,1239,1201,1116,1228
9181,cv_09181,T5,T5_creative,mobile,Carmen Espinoza,mid,16,1,5,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09181.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09181.json,True,True,0.01,ok,,0.33,ok,,0.35,ok,,0.23,ok,,0.21,ok,,0.15,ok,,0.01,ok,,12.98,ok,,0.4,ok,,1250,1286,1277,225,225,1282,1091,1154,1112
9546,cv_09546,T5,T5_creative,mobile,Erica Carter,lead,27,4,3,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09546.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09546.json,True,True,0.01,ok,,0.42,ok,,0.44,ok,,0.29,ok,,1.02,ok,,0.27,ok,,0.01,ok,,24.72,ok,,0.55,ok,,2023,2124,2054,1863,1875,2068,2117,1767,2147
9446,cv_09446,T5,T5_creative,mobile,Christine Mitchell,lead,26,4,4,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09446.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09446.json,True,True,0.02,ok,,0.51,ok,,0.44,ok,,0.29,ok,,0.28,ok,,0.21,ok,,0.01,ok,,26.94,ok,,0.54,ok,,2105,2201,2136,593,605,2146,2136,2039,2170
8571,cv_08571,T5,T5_creative,product_management,Melissa Baker,mid,22,3,4,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08571.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08571.json,True,True,0.01,ok,,0.4,ok,,0.48,ok,,0.29,ok,,0.27,ok,,0.26,ok,,0.01,ok,,17.74,ok,,0.48,ok,,1695,1768,1722,1600,1612,1734,1868,1531,1907
9701,cv_09701,T5,T5_creative,product_management,Christopher Case,junior,23,2,6,1.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09701.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09701.json,True,True,0.02,ok,,0.39,ok,,0.35,ok,,0.31,ok,,0.31,ok,,0.25,ok,,0.01,ok,,20.77,ok,,0.54,ok,,1999,1998,2026,1914,1914,2042,1983,1965,2014
8706,cv_08706,T5,T5_creative,qa_testing,George Brown,lead,21,3,4,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08706.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08706.json,True,True,0.01,ok,,0.39,ok,,0.4,ok,,0.26,ok,,0.28,ok,,0.24,ok,,0.01,ok,,22.67,ok,,0.48,ok,,1705,1848,1732,517,517,1742,1775,1653,1807
8525,cv_08525,T5,T5_dark,backend,Dr. Hailey Brown,principal,23,4,4,12.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08525.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08525.json,True,True,0.01,ok,,0.3,ok,,0.38,ok,,0.32,ok,,0.3,ok,,0.31,ok,,0.01,ok,,22.05,ok,,0.82,ok,,1941,2063,1964,2009,2021,1976,2127,1913,2127
8650,cv_08650,T5,T5_dark,backend,Donald Green,mid,27,2,5,4.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08650.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08650.json,True,True,0.02,ok,,0.33,ok,,0.33,ok,,0.25,ok,,0.23,ok,,0.22,ok,,0.01,ok,,30.68,ok,,0.54,ok,,1157,1347,1180,1217,1229,1192,1294,2432,1294
9300,cv_09300,T5,T5_dark,backend,Angela Dougherty DVM,senior,25,2,3,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09300.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09300.json,True,True,0.02,ok,,0.3,ok,,0.31,ok,,0.31,ok,,0.27,ok,,0.2,ok,,0.01,ok,,21.35,ok,,0.8,ok,,1682,1820,1709,1764,1776,1722,1702,2438,1702
8740,cv_08740,T5,T5_dark,backend,Emily Durham,senior,21,2,4,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08740.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08740.json,True,True,0.02,ok,,0.33,ok,,0.47,ok,,0.27,ok,,0.25,ok,,0.16,ok,,0.01,ok,,16.69,ok,,0.56,ok,,1223,1400,1246,1285,1297,1254,1208,1535,1228
8850,cv_08850,T5,T5_dark,backend,Malik Harper,senior,21,2,5,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08850.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08850.json,True,True,0.01,ok,,0.34,ok,,0.39,ok,,0.28,ok,,0.25,ok,,0.17,ok,,0.01,ok,,21.44,ok,,0.67,ok,,1458,1575,1485,1327,1327,1492,1463,2021,1463
9105,cv_09105,T5,T5_dark,cybersecurity,Carol Patterson,senior,23,3,5,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09105.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09105.json,True,True,0.01,ok,,0.31,ok,,0.39,ok,,0.34,ok,,0.31,ok,,0.28,ok,,0.01,ok,,24.56,ok,,0.83,ok,,1978,2119,2001,2063,2075,2015,2012,2244,2041
9365,cv_09365,T5,T5_dark,cybersecurity,Julie Buchanan,senior,23,3,6,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09365.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09365.json,True,True,0.01,ok,,0.3,ok,,0.35,ok,,0.31,ok,,0.29,ok,,0.19,ok,,0.01,ok,,21.52,ok,,0.77,ok,,1821,1933,1848,1888,1900,1857,1870,1799,1870
9115,cv_09115,T5,T5_dark,cybersecurity,Tara Wolfe,mid,21,1,6,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09115.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09115.json,True,True,0.01,ok,,0.27,ok,,0.32,ok,,0.25,ok,,0.24,ok,,0.14,ok,,0.01,ok,,12.19,ok,,0.59,ok,,1218,1312,1241,1261,1273,1251,1128,1073,1150
9680,cv_09680,T5,T5_dark,data_science,Jennifer Jackson,senior,24,3,4,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09680.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09680.json,True,True,0.01,ok,,0.3,ok,,0.36,ok,,0.29,ok,,0.27,ok,,0.26,ok,,0.01,ok,,20.37,ok,,0.71,ok,,1789,1901,1812,1802,1802,1823,1766,1893,1788
9215,cv_09215,T5,T5_dark,data_science,Robert Richards,mid,23,1,4,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09215.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09215.json,True,True,0.01,ok,,0.28,ok,,0.35,ok,,0.23,ok,,0.22,ok,,0.17,ok,,0.01,ok,,1.15,ok,,0.39,ok,,927,1012,950,957,969,958,1043,1018,1065
8990,cv_08990,T5,T5_dark,data_science,Dawn Williams,intern,23,1,4,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08990.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08990.json,True,True,0.01,ok,,0.26,ok,,0.4,ok,,0.23,ok,,0.22,ok,,0.14,ok,,0.01,ok,,1.08,ok,,0.44,ok,,833,908,856,877,889,865,815,903,834
9700,cv_09700,T5,T5_dark,data_science,Dr. Jessica Hawkins,mid,26,2,5,2.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09700.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09700.json,True,True,0.01,ok,,0.28,ok,,0.41,ok,,0.28,ok,,0.26,ok,,0.16,ok,,0.01,ok,,22.83,ok,,0.56,ok,,1219,1302,1238,1275,1287,1252,1365,2189,1365
8510,cv_08510,T5,T5_dark,design,Mark Perry,mid,19,2,3,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08510.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08510.json,True,True,0.01,ok,,0.27,ok,,0.38,ok,,0.28,ok,,0.26,ok,,0.21,ok,,0.01,ok,,14.44,ok,,0.54,ok,,1349,1457,1372,1403,1415,1378,1488,1647,1532
9620,cv_09620,T5,T5_dark,design,Sandy Fuller,principal,20,5,4,12.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09620.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09620.json,True,True,0.02,ok,,0.31,ok,,0.42,ok,,0.31,ok,,0.29,ok,,0.22,ok,,0.01,ok,,19.15,ok,,0.72,ok,,1895,2015,1918,1926,1938,1927,2099,1876,2146
9585,cv_09585,T5,T5_dark,design,Nicholas Rogers,intern,17,1,3,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09585.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09585.json,True,True,0.01,ok,,0.25,ok,,0.36,ok,,0.2,ok,,0.2,ok,,0.1,ok,,0.01,ok,,9.72,ok,,0.37,ok,,795,864,814,789,789,820,764,707,805
9145,cv_09145,T5,T5_dark,devops,Adam Mccarthy,senior,28,5,3,7.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09145.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09145.json,True,True,0.01,ok,,0.56,ok,,0.58,ok,,0.3,ok,,0.31,ok,,0.35,ok,,0.01,ok,,23.32,ok,,0.85,ok,,2244,2509,2271,2352,2364,2286,2310,2191,2332
9505,cv_09505,T5,T5_dark,devops,William Patrick,lead,25,3,4,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09505.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09505.json,True,True,0.01,ok,,0.32,ok,,0.41,ok,,0.29,ok,,0.29,ok,,0.23,ok,,0.01,ok,,33.23,ok,,0.83,ok,,1775,1907,1802,1857,1869,1813,1817,2685,1839
9740,cv_09740,T5,T5_dark,devops,Caroline Collins,senior,27,3,4,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09740.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09740.json,True,True,0.01,ok,,0.42,ok,,0.6,ok,,0.29,ok,,0.29,ok,,0.22,ok,,0.01,ok,,21.3,ok,,0.9,ok,,1994,2300,2021,1827,1827,2036,2024,2319,2024
9855,cv_09855,T5,T5_dark,frontend,Diane Mcdowell,mid,25,2,5,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09855.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09855.json,True,True,0.01,ok,,0.28,ok,,0.34,ok,,0.26,ok,,0.25,ok,,0.22,ok,,0.01,ok,,11.02,ok,,0.52,ok,,1173,1245,1192,1199,1199,1206,1317,1006,1341
9405,cv_09405,T5,T5_dark,frontend,Mary Jackson,senior,17,4,3,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09405.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09405.json,True,True,0.02,ok,,0.51,ok,,0.42,ok,,1.12,ok,,0.32,ok,,0.24,ok,,0.01,ok,,26.3,ok,,0.76,ok,,2190,2470,2213,2294,2306,2222,2228,2204,2285
9410,cv_09410,T5,T5_dark,frontend,Margaret Shah,mid,23,3,4,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09410.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09410.json,True,True,0.01,ok,,0.3,ok,,0.33,ok,,0.29,ok,,0.28,ok,,0.19,ok,,0.01,ok,,24.54,ok,,0.77,ok,,1876,2003,1903,1940,1940,1913,1829,2224,1879
9840,cv_09840,T5,T5_dark,frontend,Steven Smith,mid,25,4,6,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09840.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09840.json,True,True,0.02,ok,,0.49,ok,,0.44,ok,,0.32,ok,,0.32,ok,,0.22,ok,,0.01,ok,,24.53,ok,,0.81,ok,,2154,2393,2181,2244,2244,2193,2341,3060,2369
9280,cv_09280,T5,T5_dark,general_it,Susan Gonzalez,mid,21,2,3,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09280.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09280.json,True,True,0.01,ok,,0.31,ok,,0.3,ok,,0.26,ok,,0.26,ok,,0.22,ok,,0.01,ok,,21.09,ok,,0.73,ok,,1507,1629,1530,1563,1575,1540,1649,2158,1679
8705,cv_08705,T5,T5_dark,general_it,Kristina Jones,mid,16,2,6,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08705.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08705.json,True,True,0.01,ok,,0.27,ok,,0.34,ok,,0.22,ok,,0.22,ok,,0.13,ok,,0.01,ok,,11.48,ok,,0.39,ok,,1130,1218,1149,1125,1125,1155,1266,1097,1288
9825,cv_09825,T5,T5_dark,mobile,Jennifer Thomas,mid,26,2,4,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09825.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09825.json,True,True,0.01,ok,,0.36,ok,,0.31,ok,,0.26,ok,,0.97,ok,,0.25,ok,,0.01,ok,,1.35,ok,,0.47,ok,,1505,1611,1528,1575,1587,1543,1408,1620,1452
9030,cv_09030,T5,T5_dark,mobile,Adam Evans,mid,22,2,3,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09030.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09030.json,True,True,0.01,ok,,0.35,ok,,0.35,ok,,0.24,ok,,0.24,ok,,0.18,ok,,0.01,ok,,21.27,ok,,0.41,ok,,1445,1655,1468,1301,1301,1476,1354,2380,1375
9575,cv_09575,T5,T5_dark,mobile,Caitlyn Lewis MD,lead,24,4,4,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09575.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09575.json,True,True,0.01,ok,,0.38,ok,,0.31,ok,,0.31,ok,,0.3,ok,,0.2,ok,,0.01,ok,,20.71,ok,,0.55,ok,,2012,2140,2035,2081,2081,2046,2029,1938,2056
8680,cv_08680,T5,T5_dark,product_management,Anthony Montoya,lead,20,3,4,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08680.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08680.json,True,True,0.02,ok,,0.27,ok,,0.34,ok,,0.23,ok,,0.24,ok,,0.19,ok,,0.01,ok,,13.53,ok,,0.35,ok,,1195,1275,1214,1221,1232,1224,1240,1429,1280
8755,cv_08755,T5,T5_dark,product_management,Regina Dawson,senior,24,2,6,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08755.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08755.json,True,True,0.02,ok,,0.47,ok,,0.46,ok,,0.25,ok,,0.25,ok,,0.19,ok,,0.01,ok,,15.21,ok,,0.42,ok,,1443,1600,1466,1363,1363,1477,1433,1690,1470
9370,cv_09370,T5,T5_dark,qa_testing,Mrs. Tiffany Smith,lead,22,3,5,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09370.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09370.json,True,True,0.02,ok,,0.47,ok,,0.43,ok,,0.3,ok,,0.3,ok,,0.26,ok,,0.01,ok,,17.8,ok,,0.54,ok,,1866,2077,1889,1976,1988,1900,1889,2088,1929
9490,cv_09490,T5,T5_dark,qa_testing,Troy Snyder,senior,23,3,6,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09490.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09490.json,True,True,0.01,ok,,0.37,ok,,0.38,ok,,0.27,ok,,0.27,ok,,0.21,ok,,0.01,ok,,18.31,ok,,0.47,ok,,1588,1709,1611,1666,1678,1622,1603,1908,1625
8553,cv_08553,T5,T5_infographic,backend,Melissa Lam,senior,21,3,5,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08553.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08553.json,True,True,0.01,ok,,0.82,ok,,0.86,ok,,0.24,ok,,0.55,ok,,0.15,ok,,0.02,ok,,10.86,ok,,0.36,ok,,1178,1294,1181,1332,1316,1196,1336,1406,1357
8628,cv_08628,T5,T5_infographic,backend,Morgan Collins,mid,29,2,6,3.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08628.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08628.json,True,True,0.01,ok,,0.8,ok,,0.91,ok,,0.19,ok,,0.5,ok,,0.09,ok,,0.01,ok,,6.47,ok,,0.2,ok,,630,707,633,826,1362,646,741,787,785
9453,cv_09453,T5,T5_infographic,backend,Mark Olson,lead,27,4,4,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09453.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09453.json,True,True,0.02,ok,,0.89,ok,,0.92,ok,,0.29,ok,,0.57,ok,,0.16,ok,,0.01,ok,,10.84,ok,,0.49,ok,,1854,2007,1857,2018,2020,1872,2028,1972,2056
8898,cv_08898,T5,T5_infographic,backend,Eric Santos,lead,23,5,4,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08898.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08898.json,True,True,0.01,ok,,0.92,ok,,0.92,ok,,0.34,ok,,0.63,ok,,0.18,ok,,0.01,ok,,12.64,ok,,0.53,ok,,2175,2322,2178,2331,2347,2193,2374,2414,2402
