cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
9410,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.33,0.01,1.34,ok,1876,gemma_native_xml,gemma_native_xml_v1,False,1876,0,False,1876,False,469,104,stop,1.332,0.383,912,33,0.153,0.244,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9840,T5,T5_dark,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.3,0.02,2.32,ok,2154,gemma_native_xml,gemma_native_xml_v1,False,2154,0,False,2154,False,539,351,stop,2.297,0.359,980,111,0.16,0.848,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.294,0.294,0.294,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.81,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.338,)",1.0,1.0,1.0,0.0,0.0
9280,T5,T5_dark,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,5.89,0.01,5.9,ok,1507,gemma_native_xml,gemma_native_xml_v1,False,1507,0,False,1507,False,377,1474,stop,5.883,0.379,825,501,0.144,3.903,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.872,0.872,0.872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.457,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",0.0,1.0,1.0,0.0,0.0
8705,T5,T5_dark,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.44,0.01,4.45,ok,1130,gemma_native_xml,gemma_native_xml_v1,False,1130,0,False,1130,False,283,1021,stop,4.438,0.408,749,360,0.128,2.794,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,1.0,1.0,0.0,0.0
9825,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.01,1.27,ok,1505,gemma_native_xml,gemma_native_xml_v1,False,1505,0,False,1505,False,377,107,stop,1.256,0.367,809,33,0.142,0.243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9030,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.24,0.01,1.25,ok,1445,gemma_native_xml,gemma_native_xml_v1,False,1445,0,False,1445,False,362,102,stop,1.234,0.368,796,32,0.133,0.238,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9575,T5,T5_dark,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.41,0.01,2.42,ok,2012,gemma_native_xml,gemma_native_xml_v1,False,2012,0,False,2012,False,503,402,stop,2.408,0.369,972,124,0.17,0.954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.925,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.207,)",0.0,1.0,1.0,0.0,0.0
8680,T5,T5_dark,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.3,0.02,4.32,ok,1195,gemma_native_xml,gemma_native_xml_v1,False,1195,0,False,1195,False,299,872,stop,4.299,0.372,803,319,0.137,2.482,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.375,)",1.0,1.0,1.0,0.0,0.0
8755,T5,T5_dark,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,7.08,0.02,7.1,ok,1443,gemma_native_xml,gemma_native_xml_v1,False,1443,0,False,1443,False,361,1792,stop,7.074,0.395,808,634,0.137,4.956,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.87,0.87,0.87,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.487,)",1.0,1.0,1.0,1.0,0.0
9370,T5,T5_dark,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.85,0.02,1.87,ok,1866,gemma_native_xml,gemma_native_xml_v1,False,1866,0,False,1866,False,467,180,stop,1.848,0.38,918,60,0.155,0.446,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,1.0,0.0
9490,T5,T5_dark,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.29,0.01,1.3,ok,1588,gemma_native_xml,gemma_native_xml_v1,False,1588,0,False,1588,False,397,95,stop,1.287,0.375,861,34,0.145,0.253,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
8553,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.01,1.33,ok,1178,gemma_native_xml,gemma_native_xml_v1,False,1178,0,False,1178,False,295,99,stop,1.318,0.366,775,42,0.132,0.312,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8628,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.16,0.01,2.17,ok,630,gemma_native_xml,gemma_native_xml_v1,False,630,0,False,630,False,158,351,stop,2.162,0.378,626,110,0.109,0.832,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.368,0.368,0.368,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.786,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.251,)",0.0,1.0,1.0,0.0,0.0
9453,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.45,0.02,2.47,ok,1854,gemma_native_xml,gemma_native_xml_v1,False,1854,0,False,1854,False,464,414,stop,2.453,0.387,949,127,0.155,0.97,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.421,0.421,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.787,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.251,)",0.0,1.0,1.0,0.0,0.0
8898,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.53,0.01,2.54,ok,2175,gemma_native_xml,gemma_native_xml_v1,False,2175,0,False,2175,False,544,373,stop,2.528,0.434,1027,125,0.187,0.955,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.485,0.485,0.485,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.357,)",1.0,1.0,1.0,0.0,0.0
9753,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.01,1.33,ok,1771,gemma_native_xml,gemma_native_xml_v1,False,1771,0,False,1771,False,443,110,stop,1.317,0.379,953,34,0.157,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9068,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.52,0.01,2.53,ok,1101,gemma_native_xml,gemma_native_xml_v1,False,1101,0,False,1101,False,276,443,stop,2.522,0.366,740,141,0.125,1.073,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.533,0.533,0.533,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.357,)",1.0,1.0,1.0,0.0,0.0
9588,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.12,0.01,2.13,ok,526,gemma_native_xml,gemma_native_xml_v1,False,526,0,False,526,False,132,342,stop,2.121,0.372,595,113,0.104,0.849,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.467,0.467,0.467,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.706,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.36,)",1.0,1.0,1.0,0.0,0.0
8528,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.6,0.01,2.61,ok,1447,gemma_native_xml,gemma_native_xml_v1,False,1447,0,False,1447,False,362,425,stop,2.593,0.365,840,137,0.139,1.054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.711,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.355,)",1.0,1.0,1.0,0.0,0.0
9983,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.56,0.01,2.57,ok,1515,gemma_native_xml,gemma_native_xml_v1,False,1515,0,False,1515,False,379,395,stop,2.556,0.39,881,128,0.145,0.998,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.444,0.444,0.444,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.738,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.455,)",1.0,1.0,1.0,0.0,1.0
9483,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.49,0.02,2.51,ok,1988,gemma_native_xml,gemma_native_xml_v1,False,1988,0,False,1988,False,497,372,stop,2.486,0.433,977,120,0.159,0.941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.485,0.485,0.485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.756,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.357,)",0.0,1.0,1.0,0.0,1.0
9383,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.79,0.01,2.8,ok,1388,gemma_native_xml,gemma_native_xml_v1,False,1388,0,False,1388,False,347,482,stop,2.79,0.418,823,154,0.135,1.186,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.581,0.581,0.581,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.692,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.657,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.692,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.46,)",1.0,1.0,1.0,0.0,1.0
9128,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.42,0.01,1.43,ok,1207,gemma_native_xml,gemma_native_xml_v1,False,1207,0,False,1207,False,302,103,stop,1.422,0.424,770,33,0.141,0.269,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9643,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.12,0.01,4.13,ok,959,gemma_native_xml,gemma_native_xml_v1,False,959,0,False,959,False,240,875,stop,4.114,0.438,698,312,0.119,2.382,1.0,1.0,1.0,1.0,0.0,0.889,1.0,0.0,0.5,0.5,0.5,0.111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.889,0.889,1.0,1.0,0.0,0.0,0.778,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.889,0.889,1.0,1.0,0.0,0.0,0.889,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.465,)",1.0,1.0,1.0,1.0,0.0
8578,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.33,0.01,1.34,ok,1420,gemma_native_xml,gemma_native_xml_v1,False,1420,0,False,1420,False,355,104,stop,1.33,0.398,814,33,0.138,0.244,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9313,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.82,0.02,3.84,ok,828,gemma_native_xml,gemma_native_xml_v1,False,828,0,False,828,False,207,765,stop,3.817,0.39,691,282,0.116,2.17,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.378,0.378,0.378,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.451,)",1.0,1.0,1.0,0.0,1.0
9178,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.46,0.01,4.47,ok,1331,gemma_native_xml,gemma_native_xml_v1,False,1331,0,False,1331,False,333,810,stop,4.459,0.422,803,292,0.133,2.24,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.318,0.318,0.318,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.778,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.778,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.449,)",1.0,1.0,1.0,0.0,1.0
9113,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.23,0.01,3.24,ok,1547,gemma_native_xml,gemma_native_xml_v1,False,1547,0,False,1547,False,387,581,stop,3.224,0.371,849,195,0.141,1.509,1.0,1.0,1.0,0.0,0.0,0.654,0.0,0.0,0.488,0.488,0.488,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.654,0.654,0.0,0.0,0.0,0.0,0.769,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.651,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.654,0.654,0.0,0.0,0.0,0.0,0.769,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.356,)",1.0,1.0,1.0,0.0,0.0
9443,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.44,0.01,4.45,ok,1289,gemma_native_xml,gemma_native_xml_v1,False,1289,0,False,1289,False,323,959,stop,4.433,0.374,814,343,0.138,2.654,1.0,1.0,1.0,0.0,1.0,0.924,0.0,0.0,0.486,0.486,0.486,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.924,0.924,0.0,0.0,0.0,0.0,0.818,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.683,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.924,0.924,0.0,0.0,0.0,0.0,0.818,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.458,)",1.0,1.0,1.0,0.0,1.0
