cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
3,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.85,0.66,3.51,ok,2561,gemma_native_xml,gemma_native_xml_v1,False,2561,0,False,2561,False,641,334,stop,2.848,0.379,1285,168,0.209,1.289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.118,0.118,0.118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.223,)",0.0,1.0,0.0,0.0,1.0
345,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.19,0.58,4.77,ok,2278,gemma_native_xml,gemma_native_xml_v1,False,2278,0,False,2278,False,570,881,stop,4.183,0.371,1235,296,0.205,2.272,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.391,0.391,0.391,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.784,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.354,)",0.0,1.0,1.0,0.0,1.0
1389,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.9,0.56,3.46,ok,1845,gemma_native_xml,gemma_native_xml_v1,False,1845,0,False,1845,False,462,369,stop,2.9,0.36,1078,166,0.18,1.267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.312,0.312,0.312,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.242,)",0.0,1.0,0.0,0.0,1.0
579,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.2,0.56,3.76,ok,2612,gemma_native_xml,gemma_native_xml_v1,False,2612,0,False,2612,False,653,444,stop,3.196,0.361,1300,200,0.215,1.528,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.154,0.154,0.154,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.915,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.444,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.229,)",0.0,1.0,0.0,0.0,1.0
1569,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.31,0.37,1.68,ok,1160,gemma_native_xml,gemma_native_xml_v1,False,1160,0,False,1160,False,290,105,stop,1.307,0.364,818,33,0.135,0.247,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
15,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.59,0.55,4.14,ok,2295,gemma_native_xml,gemma_native_xml_v1,False,2295,0,False,2295,False,574,551,stop,3.583,0.368,1190,223,0.2,1.716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.533,0.533,0.533,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.615,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.615,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.154,)",0.0,1.0,0.0,0.0,0.0
171,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.54,0.44,3.98,ok,1385,gemma_native_xml,gemma_native_xml_v1,False,1385,0,False,1385,False,347,710,stop,3.537,0.368,919,248,0.152,1.896,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,1.0,0.0,0.0
1869,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.44,0.39,3.83,ok,1187,gemma_native_xml,gemma_native_xml_v1,False,1187,0,False,1187,False,297,708,stop,3.44,0.377,874,233,0.142,1.79,1.0,1.0,0.0,0.0,0.0,0.833,1.0,0.0,0.789,0.789,0.789,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,1.0,1.0,0.0,0.0,0.882,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,1.0,1.0,0.0,0.0,0.882,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.28,)",1.0,1.0,0.0,0.0,0.0
1245,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.42,0.54,3.96,ok,2811,gemma_native_xml,gemma_native_xml_v1,False,2811,0,False,2811,False,703,460,stop,3.422,0.371,1327,203,0.219,1.557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.343,0.343,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.844,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.145,)",0.0,1.0,0.0,0.0,0.0
441,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,16.55,0.55,17.1,ok,1628,gemma_native_xml,gemma_native_xml_v1,True,1628,1,True,1628,False,407,107,stop,1.378,0.407,885,34,0.147,0.253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2187,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.64,0.56,4.2,ok,1728,gemma_native_xml,gemma_native_xml_v1,False,1728,0,False,1728,False,432,753,stop,3.634,0.355,992,257,0.162,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
2337,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.16,0.58,3.74,ok,2810,gemma_native_xml,gemma_native_xml_v1,False,2810,0,False,2810,False,703,324,stop,3.161,0.384,1330,165,0.22,1.281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.32,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.25,)",0.0,1.0,1.0,0.0,0.0
1887,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.77,0.49,3.26,ok,1622,gemma_native_xml,gemma_native_xml_v1,False,1622,0,False,1622,False,406,327,stop,2.77,0.389,1044,150,0.181,1.154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.155,)",0.0,1.0,0.0,0.0,0.0
1095,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.94,0.87,4.81,ok,2013,gemma_native_xml,gemma_native_xml_v1,False,2013,0,False,2013,False,504,803,stop,3.94,0.386,1115,287,0.19,2.239,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.696,0.696,0.696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.727,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.561,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.727,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.17,)",0.0,1.0,0.0,0.0,0.0
861,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.45,0.86,4.31,ok,2057,gemma_native_xml,gemma_native_xml_v1,False,2057,0,False,2057,False,515,619,stop,3.45,0.377,1090,224,0.188,1.746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.474,0.474,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.744,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.15,)",0.0,1.0,0.0,0.0,0.0
333,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.39,0.65,4.04,ok,1238,gemma_native_xml,gemma_native_xml_v1,False,1238,0,False,1238,False,310,614,stop,3.392,0.373,881,223,0.146,1.733,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.833,0.833,0.833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.882,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.882,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.184,)",0.0,1.0,0.0,0.0,0.0
2223,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.44,0.89,3.33,ok,1690,gemma_native_xml,gemma_native_xml_v1,False,1690,0,False,1690,False,423,258,stop,2.437,0.395,1029,117,0.178,0.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.895,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.137,)",0.0,1.0,0.0,0.0,0.0
2367,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.69,0.85,3.54,ok,1800,gemma_native_xml,gemma_native_xml_v1,False,1800,0,False,1800,False,450,302,stop,2.683,0.358,1064,146,0.187,1.124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.444,0.444,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.164,)",0.0,1.0,0.0,0.0,0.0
657,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.03,1.03,4.06,ok,2022,gemma_native_xml,gemma_native_xml_v1,False,2022,0,False,2022,False,506,410,stop,3.025,0.373,1126,178,0.193,1.382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.375,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.146,)",0.0,1.0,0.0,0.0,0.0
1725,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.34,0.74,2.08,ok,1141,gemma_native_xml,gemma_native_xml_v1,False,1141,0,False,1141,False,286,120,stop,1.338,0.384,868,37,0.144,0.276,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1977,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,21.04,0.69,21.73,ok,1053,gemma_native_xml,gemma_native_xml_v1,True,1053,1,True,1053,False,264,1477,stop,5.987,0.377,709,524,0.121,4.046,1.0,1.0,1.0,1.0,0.0,0.938,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.938,0.938,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.938,0.938,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.487,)",1.0,1.0,1.0,1.0,0.0
45,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.28,0.75,2.03,ok,1254,gemma_native_xml,gemma_native_xml_v1,False,1254,0,False,1254,False,314,100,stop,1.281,0.363,889,34,0.147,0.254,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1119,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.76,0.97,3.73,ok,1891,gemma_native_xml,gemma_native_xml_v1,False,1891,0,False,1891,False,473,341,stop,2.755,0.358,1122,160,0.196,1.224,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.308,0.308,0.308,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.571,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.571,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.239,)",0.0,1.0,0.0,0.0,1.0
831,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.87,0.84,4.71,ok,1751,gemma_native_xml,gemma_native_xml_v1,False,1751,0,False,1751,False,438,659,stop,3.867,0.37,1041,247,0.177,1.919,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.683,0.683,0.683,0.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.824,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.824,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.27,)",0.0,1.0,0.0,0.0,1.0
967,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.36,0.61,5.97,ok,1244,gemma_native_xml,gemma_native_xml_v1,False,1244,0,False,1244,False,311,1347,stop,5.353,0.448,830,423,0.137,3.27,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.926,0.926,0.926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,1.0,0.0,0.0
61,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.92,0.83,4.75,ok,2535,gemma_native_xml,gemma_native_xml_v1,False,2535,0,False,2535,False,634,718,stop,3.915,0.374,1217,248,0.211,1.912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.522,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,1.0,0.0,0.0
649,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.77,0.72,4.49,ok,1646,gemma_native_xml,gemma_native_xml_v1,False,1646,0,False,1646,False,412,797,stop,3.772,0.4,922,259,0.169,2.043,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.877,0.877,0.877,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",1.0,1.0,1.0,0.0,0.0
1021,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.87,0.89,4.76,ok,1742,gemma_native_xml,gemma_native_xml_v1,False,1742,0,False,1742,False,436,679,stop,3.866,0.444,1003,249,0.162,1.998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.653,0.653,0.653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.842,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.63,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.842,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.169,)",0.0,1.0,0.0,0.0,0.0
445,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.39,0.76,3.15,ok,1908,gemma_native_xml,gemma_native_xml_v1,False,1908,0,False,1908,False,477,290,stop,2.388,0.421,1000,97,0.162,0.755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057,0.057,0.057,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.935,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.212,)",0.0,1.0,1.0,0.0,0.0
