cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
7158,cv_07158,T4,T2_sidebar_left,backend,Robert Wyatt,mid,24,1,2,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07158.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07158.json,True,True
7930,cv_07930,T4,T2_sidebar_left,backend,Timothy Davidson MD,principal,21,4,3,12.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07930.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07930.json,True,True
7282,cv_07282,T4,T2_sidebar_left,backend,Michael Roberts,senior,27,2,2,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07282.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07282.json,True,True
8214,cv_08214,T4,T2_sidebar_left,backend,Maria Martin,lead,31,3,1,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08214.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08214.json,True,True
7598,cv_07598,T4,T2_sidebar_left,cybersecurity,Austin Montgomery,senior,20,2,3,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07598.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07598.json,True,True
7982,cv_07982,T4,T2_sidebar_left,cybersecurity,Jason Smith,senior,20,2,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07982.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07982.json,True,True
7222,cv_07222,T4,T2_sidebar_left,cybersecurity,Rebecca Santos,senior,20,4,3,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07222.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07222.json,True,True
7002,cv_07002,T4,T2_sidebar_left,data_science,Steven Smith DVM,senior,27,2,2,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07002.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07002.json,True,True
7082,cv_07082,T4,T2_sidebar_left,data_science,Thomas Brown,junior,22,1,2,1.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07082.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07082.json,True,True
7842,cv_07842,T4,T2_sidebar_left,data_science,Anthony Reilly,principal,22,4,1,12.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07842.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07842.json,True,True
8146,cv_08146,T4,T2_sidebar_left,data_science,Erica Romero,mid,24,2,3,3.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08146.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08146.json,True,True
7242,cv_07242,T4,T2_sidebar_left,data_science,Dustin Guerrero,senior,17,2,2,5.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07242.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07242.json,True,True
7618,cv_07618,T4,T2_sidebar_left,design,Brian Alvarez,senior,20,3,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07618.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07618.json,True,True
8418,cv_08418,T4,T2_sidebar_left,design,Dustin Robles,principal,19,4,3,15.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08418.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08418.json,True,True
7602,cv_07602,T4,T2_sidebar_left,design,Brad Buchanan,junior,19,1,3,1.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07602.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07602.json,True,True
8326,cv_08326,T4,T2_sidebar_left,devops,Makayla Delacruz,senior,33,2,2,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08326.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08326.json,True,True
8366,cv_08366,T4,T2_sidebar_left,devops,Kevin Carr,mid,29,1,3,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08366.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08366.json,True,True
7266,cv_07266,T4,T2_sidebar_left,devops,Rhonda Alexander DDS,mid,30,2,3,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07266.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07266.json,True,True
7518,cv_07518,T4,T2_sidebar_left,devops,Mark Baker,lead,36,5,1,11.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07518.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07518.json,True,True
8234,cv_08234,T4,T2_sidebar_left,frontend,Steve Guzman,senior,17,3,2,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08234.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08234.json,True,True
8330,cv_08330,T4,T2_sidebar_left,frontend,Kimberly Wise,lead,23,3,3,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08330.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08330.json,True,True
7014,cv_07014,T4,T2_sidebar_left,frontend,Kathryn Murray,principal,21,4,2,17.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07014.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07014.json,True,True
8074,cv_08074,T4,T2_sidebar_left,frontend,Emily Randall,lead,23,2,3,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08074.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08074.json,True,True
7094,cv_07094,T4,T2_sidebar_left,frontend,Angela Guzman,senior,23,3,3,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07094.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07094.json,True,True
7894,cv_07894,T4,T2_sidebar_left,frontend,Cindy Hanson,mid,24,2,1,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07894.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07894.json,True,True
8162,cv_08162,T4,T2_sidebar_left,general_it,Sonya White,senior,20,3,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08162.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08162.json,True,True
7510,cv_07510,T4,T2_sidebar_left,general_it,Jeffrey Martin,senior,23,3,2,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07510.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07510.json,True,True
8154,cv_08154,T4,T2_sidebar_left,mobile,Kristen Tucker,mid,24,2,2,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08154.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08154.json,True,True
7750,cv_07750,T4,T2_sidebar_left,mobile,Susan Austin,lead,26,4,3,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07750.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07750.json,True,True
7818,cv_07818,T4,T2_sidebar_left,mobile,Terri Mendoza,senior,20,3,2,6.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07818.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07818.json,True,True
8138,cv_08138,T4,T2_sidebar_left,mobile,Andrea Meyers,mid,21,2,2,4.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08138.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08138.json,True,True
7278,cv_07278,T4,T2_sidebar_left,product_management,Casey Hamilton,senior,21,2,2,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07278.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07278.json,True,True
7714,cv_07714,T4,T2_sidebar_left,product_management,Robert Bean,principal,24,5,3,12.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07714.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07714.json,True,True
7018,cv_07018,T4,T2_sidebar_left,product_management,Ashley Knight,lead,19,3,2,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07018.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07018.json,True,True
7010,cv_07010,T4,T2_sidebar_left,qa_testing,Samuel Bell,senior,21,3,1,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07010.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07010.json,True,True
8334,cv_08334,T4,T2_sidebar_left,qa_testing,Tina Medina,lead,19,3,1,9.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08334.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08334.json,True,True
7942,cv_07942,T4,T2_sidebar_left,qa_testing,Robert Gaines,lead,20,5,2,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07942.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07942.json,True,True
7079,cv_07079,T4,T3_table,backend,Paul Smith,senior,23,4,3,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07079.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07079.json,True,True
8379,cv_08379,T4,T3_table,backend,Anna James,intern,24,1,3,0.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08379.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08379.json,True,True
7387,cv_07387,T4,T3_table,backend,Michael Colon,mid,27,2,2,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07387.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07387.json,True,True
7003,cv_07003,T4,T3_table,backend,Tamara Nelson,principal,23,5,3,12.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07003.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07003.json,True,True
7695,cv_07695,T4,T3_table,backend,Eric Cole,lead,31,4,3,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07695.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07695.json,True,True
8471,cv_08471,T4,T3_table,backend,Tanya Cruz,principal,25,4,1,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08471.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08471.json,True,True
7291,cv_07291,T4,T3_table,backend,Nicholas Ortega,lead,30,3,1,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07291.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07291.json,True,True
7399,cv_07399,T4,T3_table,cybersecurity,Melissa Willis,senior,21,2,1,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07399.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07399.json,True,True
7767,cv_07767,T4,T3_table,cybersecurity,Ruben Reyes,senior,24,3,1,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07767.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07767.json,True,True
7123,cv_07123,T4,T3_table,cybersecurity,Jennifer Sanders,senior,21,2,1,7.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07123.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07123.json,True,True
7379,cv_07379,T4,T3_table,data_science,James Phillips,lead,23,5,3,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07379.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07379.json,True,True
8367,cv_08367,T4,T3_table,data_science,Dawn Watts,senior,26,2,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08367.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08367.json,True,True
8475,cv_08475,T4,T3_table,data_science,Tami Stephens,lead,26,3,2,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08475.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08475.json,True,True
8355,cv_08355,T4,T3_table,data_science,Gary Ward,senior,17,2,3,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08355.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08355.json,True,True
7411,cv_07411,T4,T3_table,data_science,Christine Fry,principal,23,5,1,13.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07411.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07411.json,True,True
7083,cv_07083,T4,T3_table,design,Virginia Dean,lead,19,3,1,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07083.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07083.json,True,True
8195,cv_08195,T4,T3_table,design,Leslie Macias,senior,17,2,2,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08195.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08195.json,True,True
8007,cv_08007,T4,T3_table,design,Brandy Bailey,junior,21,1,2,1.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08007.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08007.json,True,True
7019,cv_07019,T4,T3_table,devops,Victoria Jackson,lead,31,3,3,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07019.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07019.json,True,True
7087,cv_07087,T4,T3_table,devops,Douglas Dyer,senior,32,3,3,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07087.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07087.json,True,True
7927,cv_07927,T4,T3_table,devops,Andrea Salas,senior,32,2,3,5.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07927.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07927.json,True,True
7359,cv_07359,T4,T3_table,devops,Amber Valdez,senior,34,2,3,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07359.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07359.json,True,True
8175,cv_08175,T4,T3_table,devops,Tyler Mclaughlin DDS,lead,28,4,2,11.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08175.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08175.json,True,True
8231,cv_08231,T4,T3_table,frontend,Mary Gill,principal,23,5,1,13.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08231.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08231.json,True,True
8455,cv_08455,T4,T3_table,frontend,Megan Johnson,mid,25,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08455.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08455.json,True,True
7007,cv_07007,T4,T3_table,frontend,Lisa Nash,senior,24,3,3,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07007.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07007.json,True,True
8027,cv_08027,T4,T3_table,frontend,James Burke,lead,26,5,3,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08027.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08027.json,True,True
7179,cv_07179,T4,T3_table,frontend,Kristen Hurst,mid,15,1,3,3.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07179.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07179.json,True,True
8463,cv_08463,T4,T3_table,frontend,Evan Gray,principal,26,5,2,12.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08463.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08463.json,True,True
7095,cv_07095,T4,T3_table,general_it,Bryan Garcia,lead,18,5,1,9.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07095.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07095.json,True,True
8327,cv_08327,T4,T3_table,mobile,Crystal Manning,mid,20,3,1,3.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08327.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08327.json,True,True
7995,cv_07995,T4,T3_table,mobile,Diana Jacobson,lead,21,4,1,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07995.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07995.json,True,True
8047,cv_08047,T4,T3_table,mobile,Steven Williams,mid,23,1,2,4.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08047.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08047.json,True,True
8275,cv_08275,T4,T3_table,mobile,Gary Owens,senior,21,3,2,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08275.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08275.json,True,True
7183,cv_07183,T4,T3_table,product_management,Melinda Warner,mid,19,2,1,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07183.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07183.json,True,True
8155,cv_08155,T4,T3_table,product_management,Tracey Colon,senior,22,3,2,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08155.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08155.json,True,True
7991,cv_07991,T4,T3_table,product_management,John Ramos,principal,23,4,3,13.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07991.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07991.json,True,True
8139,cv_08139,T4,T3_table,qa_testing,Sean Key,mid,23,2,1,3.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08139.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08139.json,True,True
7911,cv_07911,T4,T3_table,qa_testing,Aaron Franklin,senior,20,2,1,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_07911.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_07911.json,True,True
8876,cv_08876,T5,T5_creative,backend,Larry Barnes PhD,senior,19,4,4,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08876.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08876.json,True,True
9926,cv_09926,T5,T5_creative,backend,Teresa Peters,lead,18,5,3,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09926.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09926.json,True,True
9956,cv_09956,T5,T5_creative,backend,Sarah Nash,lead,27,3,4,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09956.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09956.json,True,True
9916,cv_09916,T5,T5_creative,backend,Alfred Wheeler,senior,31,4,3,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09916.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09916.json,True,True
9006,cv_09006,T5,T5_creative,backend,Gabrielle Douglas,mid,26,1,3,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09006.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09006.json,True,True
8756,cv_08756,T5,T5_creative,cybersecurity,Nicole George,principal,26,5,3,12.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08756.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08756.json,True,True
9751,cv_09751,T5,T5_creative,cybersecurity,Andrew Thornton,lead,25,3,4,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09751.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09751.json,True,True
9656,cv_09656,T5,T5_creative,data_science,Jessica Ward,lead,25,4,3,10.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09656.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09656.json,True,True
9266,cv_09266,T5,T5_creative,data_science,Brittany Paul,mid,26,1,3,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09266.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09266.json,True,True
9276,cv_09276,T5,T5_creative,data_science,Brian King,mid,26,1,6,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09276.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09276.json,True,True
9636,cv_09636,T5,T5_creative,data_science,Dr. Christopher Lane,senior,23,3,5,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09636.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09636.json,True,True
8506,cv_08506,T5,T5_creative,design,Melinda White,lead,21,3,4,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08506.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08506.json,True,True
8516,cv_08516,T5,T5_creative,design,Joshua Wade,senior,22,2,5,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08516.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08516.json,True,True
9431,cv_09431,T5,T5_creative,devops,Dominic Adkins,principal,31,5,6,17.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09431.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09431.json,True,True
9071,cv_09071,T5,T5_creative,devops,James Vasquez,senior,27,2,4,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09071.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09071.json,True,True
8931,cv_08931,T5,T5_creative,devops,Jason Andrews,lead,28,4,3,10.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08931.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08931.json,True,True
9461,cv_09461,T5,T5_creative,devops,Eric Francis,mid,29,4,4,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09461.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09461.json,True,True
8906,cv_08906,T5,T5_creative,frontend,Joyce White,junior,24,1,5,1.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08906.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08906.json,True,True
9591,cv_09591,T5,T5_creative,frontend,Jordan Banks,senior,25,3,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09591.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09591.json,True,True
9851,cv_09851,T5,T5_creative,frontend,Jeffrey Patel,mid,27,2,3,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09851.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09851.json,True,True
8781,cv_08781,T5,T5_creative,frontend,Erin Mcclain,senior,23,3,3,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08781.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08781.json,True,True
9621,cv_09621,T5,T5_creative,frontend,Wanda Costa,senior,24,3,5,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09621.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09621.json,True,True
9241,cv_09241,T5,T5_creative,general_it,Cindy Rosario,principal,22,3,3,13.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09241.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09241.json,True,True
9436,cv_09436,T5,T5_creative,general_it,Mallory Ortega DDS,senior,24,4,3,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09436.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09436.json,True,True
