cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
9453,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.34,10.84,12.18,ok,1972,gemma_native_xml,gemma_native_xml_v1,False,1972,0,False,1972,False,493,95,stop,1.336,0.409,956,32,0.167,0.242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8898,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.88,12.64,15.52,ok,2414,gemma_native_xml,gemma_native_xml_v1,False,2414,0,False,2414,False,604,370,stop,2.876,0.368,1100,124,0.187,0.988,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.438,0.438,0.438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.454,)",0.0,1.0,1.0,1.0,1.0
9753,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.31,14.23,15.54,ok,1995,gemma_native_xml,gemma_native_xml_v1,False,1995,0,False,1995,False,499,110,stop,1.306,0.396,1019,35,0.168,0.256,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9068,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.51,10.52,15.03,ok,1273,gemma_native_xml,gemma_native_xml_v1,False,1273,0,False,1273,False,319,1170,stop,4.506,0.36,782,358,0.13,2.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.462,0.462,0.462,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.758,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.259,)",0.0,1.0,1.0,0.0,0.0
9588,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.08,9.5,13.58,ok,714,gemma_native_xml,gemma_native_xml_v1,False,714,0,False,714,False,179,695,stop,4.076,0.367,666,264,0.119,2.022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.483,0.483,0.483,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.166,)",0.0,1.0,0.0,0.0,0.0
8528,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.27,12.09,14.36,ok,1570,gemma_native_xml,gemma_native_xml_v1,False,1570,0,False,1570,False,393,345,stop,2.271,0.372,853,112,0.15,0.852,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.483,0.483,0.483,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.737,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.36,)",1.0,1.0,1.0,0.0,0.0
9983,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.31,10.21,11.52,ok,1730,gemma_native_xml,gemma_native_xml_v1,False,1730,0,False,1730,False,433,92,stop,1.306,0.375,943,30,0.155,0.226,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9483,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.26,14.26,15.52,ok,2257,gemma_native_xml,gemma_native_xml_v1,False,2257,0,False,2257,False,565,73,stop,1.255,0.362,1055,24,0.178,0.173,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9383,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.43,11.35,13.78,ok,1571,gemma_native_xml,gemma_native_xml_v1,False,1571,0,False,1571,False,393,391,stop,2.429,0.38,866,128,0.141,0.973,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.571,0.571,0.571,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.686,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.462,)",1.0,1.0,1.0,0.0,1.0
9128,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.19,10.85,12.04,ok,1450,gemma_native_xml,gemma_native_xml_v1,False,1450,0,False,1450,False,363,73,stop,1.19,0.394,833,24,0.141,0.175,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9643,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.47,9.69,12.16,ok,1194,gemma_native_xml,gemma_native_xml_v1,False,1194,0,False,1194,False,299,401,stop,2.473,0.367,787,121,0.131,0.914,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.538,0.538,0.538,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.468,)",1.0,1.0,1.0,0.0,1.0
8578,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.48,11.45,13.93,ok,1682,gemma_native_xml,gemma_native_xml_v1,False,1682,0,False,1682,False,421,385,stop,2.481,0.388,850,117,0.146,0.882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.519,0.519,0.519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.688,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.262,)",0.0,1.0,1.0,0.0,0.0
9313,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.17,7.54,9.71,ok,1022,gemma_native_xml,gemma_native_xml_v1,False,1022,0,False,1022,False,256,278,stop,2.168,0.412,747,96,0.125,0.721,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.4,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.362,)",0.0,1.0,1.0,0.0,1.0
9178,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.36,9.54,11.9,ok,1497,gemma_native_xml,gemma_native_xml_v1,False,1497,0,False,1497,False,375,371,stop,2.362,0.368,835,115,0.141,0.863,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.364,0.364,0.364,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.889,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.804,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.889,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.356,)",0.0,1.0,1.0,0.0,1.0
9113,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.25,13.29,14.54,ok,1730,gemma_native_xml,gemma_native_xml_v1,False,1730,0,False,1730,False,433,97,stop,1.248,0.367,886,30,0.147,0.221,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9443,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.87,11.42,17.29,ok,1384,gemma_native_xml,gemma_native_xml_v1,False,1384,0,False,1384,False,346,1029,stop,5.865,0.367,827,361,0.134,2.759,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.471,0.471,0.471,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.365,)",0.0,1.0,1.0,0.0,1.0
9778,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.41,10.27,13.68,ok,1483,gemma_native_xml,gemma_native_xml_v1,False,1483,0,False,1483,False,371,645,stop,3.404,0.373,819,240,0.137,1.851,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.519,0.519,0.519,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.168,)",0.0,1.0,0.0,0.0,0.0
9293,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.38,10.79,13.17,ok,1460,gemma_native_xml,gemma_native_xml_v1,False,1460,0,False,1460,False,365,388,stop,2.377,0.378,815,127,0.142,0.972,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.194,0.194,0.194,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.838,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.344,)",1.0,1.0,1.0,0.0,0.0
9298,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.31,14.99,16.3,ok,1659,gemma_native_xml,gemma_native_xml_v1,False,1659,0,False,1659,False,415,102,stop,1.308,0.388,877,34,0.151,0.253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9928,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.36,8.17,9.53,ok,951,gemma_native_xml,gemma_native_xml_v1,False,951,0,False,951,False,238,133,stop,1.361,0.377,714,56,0.124,0.427,1.0,1.0,1.0,0.0,0.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9258,T5,T5_infographic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.42,14.81,17.23,ok,1582,gemma_native_xml,gemma_native_xml_v1,False,1582,0,False,1582,False,396,412,stop,2.419,0.373,878,130,0.145,0.999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.533,0.533,0.533,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.368,)",1.0,1.0,0.0,0.0,1.0
9828,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.43,8.07,11.5,ok,1014,gemma_native_xml,gemma_native_xml_v1,False,1014,0,False,1014,False,254,696,stop,3.424,0.378,717,249,0.122,1.918,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.471,0.471,0.471,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.265,)",0.0,1.0,1.0,0.0,0.0
9098,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.25,9.51,11.76,ok,1318,gemma_native_xml,gemma_native_xml_v1,False,1318,0,False,1318,False,330,323,stop,2.248,0.37,814,102,0.144,0.775,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.267,)",0.0,1.0,1.0,0.0,0.0
9508,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.07,7.69,9.76,ok,908,gemma_native_xml,gemma_native_xml_v1,False,908,0,False,908,False,227,314,stop,2.071,0.367,691,97,0.12,0.737,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.452,0.452,0.452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.265,)",0.0,1.0,1.0,0.0,0.0
8983,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.17,8.31,10.48,ok,1087,gemma_native_xml,gemma_native_xml_v1,False,1087,0,False,1087,False,272,317,stop,2.173,0.376,734,104,0.125,0.786,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.571,0.571,0.571,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.37,)",1.0,1.0,1.0,0.0,0.0
9278,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.66,7.32,9.98,ok,1033,gemma_native_xml,gemma_native_xml_v1,False,1033,0,False,1033,False,259,477,stop,2.661,0.374,729,142,0.123,1.088,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48,0.48,0.48,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.75,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.26,)",0.0,1.0,1.0,0.0,0.0
8523,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.66,13.59,17.25,ok,2154,gemma_native_xml,gemma_native_xml_v1,False,2154,0,False,2154,False,539,912,stop,3.66,0.365,1047,270,0.178,2.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
8648,T5,T5_infographic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.3,6.8,9.1,ok,926,gemma_native_xml,gemma_native_xml_v1,False,926,0,False,926,False,232,368,stop,2.301,0.367,707,118,0.123,0.904,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.778,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.456,)",1.0,1.0,1.0,0.0,1.0
8683,T5,T5_infographic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.25,9.74,10.99,ok,1357,gemma_native_xml,gemma_native_xml_v1,False,1357,0,False,1357,False,340,97,stop,1.25,0.387,861,31,0.141,0.238,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
